row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-110660,500000,female,graduate_school,single,36,-1,0,0,9100,-20100,45000,0.83,0,0.02,no,0
CR26-106660,160000,female,graduate_school,single,31,-1,2,1,1300,-700,6200,0.82,0,0.01,no,0
CR26-109806,220000,female,university,single,47,0,0,0,114600,-18400,36500,0.05,0,0.47,no,0
CR26-120258,50000,female,university,married,41,0,0,0,27500,-3800,12000,0.07,0,0.51,no,0
CR26-120016,20000,male,university,married,46,0,3,2,7600,7000,5500,0.12,4,0.41,yes,0
CR26-117820,20000,male,university,single,28,0,0,0,13200,-2800,7800,0.1,0,0.61,no,0
CR26-120431,150000,male,graduate_school,married,38,5,5,5,193700,148900,10000,0.01,4,1.92,no,0
CR26-113462,210000,male,graduate_school,single,31,0,0,0,169200,22900,65000,0.06,0,0.77,yes,0
CR26-128377,200000,female,graduate_school,single,31,-1,0,0,5800,-26100,66300,1.89,2,0.01,no,0
CR26-105083,180000,female,graduate_school,single,28,-2,0,0,85300,26100,153400,0.3,2,0.94,no,0
CR26-101010,150000,female,unknown,single,46,0,0,0,1600,4500,2200,0.22,4,0.03,no,0
CR26-106371,130000,female,graduate_school,single,27,0,0,0,103200,25800,26700,0.04,0,0.89,no,0
CR26-108457,20000,female,university,single,22,0,0,0,7900,1800,3800,0.08,0,0.36,no,0
CR26-115860,440000,female,university,single,34,0,0,0,187800,-221000,261000,0.23,0,0.01,yes,0
CR26-118775,20000,female,high_school,single,22,2,2,3,16000,-1000,6600,0.07,2,0.82,no,0
CR26-121339,100000,male,high_school,married,35,2,2,4,95200,7600,17500,0.03,3,1.01,yes,0
CR26-119021,300000,female,graduate_school,married,43,-2,0,0,-800,-200,7700,5.0,0,0.0,no,0
CR26-114069,280000,female,high_school,married,34,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-125967,490000,male,graduate_school,married,41,0,0,0,85800,-11800,24000,0.05,0,0.16,no,0
CR26-126709,400000,female,graduate_school,single,29,-2,0,0,14600,3100,108300,1.23,0,0.02,no,0
CR26-129086,250000,male,university,married,34,-1,0,0,7800,-11200,37400,0.8,0,0.03,no,0
CR26-122800,210000,male,university,single,38,0,0,0,28200,106600,60300,0.34,3,0.48,no,0
CR26-124276,180000,female,high_school,single,32,0,0,0,161800,50400,40300,0.04,0,1.02,no,0
CR26-103158,300000,male,high_school,married,37,-1,0,0,3300,2400,16200,0.81,0,0.02,no,0
CR26-107020,40000,male,university,married,38,2,2,6,35400,-7300,11300,0.05,2,0.83,no,1
CR26-113161,70000,male,graduate_school,single,27,0,0,0,78200,85700,15400,0.03,0,1.93,no,0
CR26-110069,50000,male,graduate_school,single,34,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-106653,100000,female,university,married,38,2,2,4,38700,-2300,7900,0.03,2,0.38,no,0
CR26-106338,50000,female,high_school,married,48,0,0,0,42800,73300,6400,0.02,3,1.47,no,0
CR26-113087,360000,female,graduate_school,single,33,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-109307,260000,male,graduate_school,single,30,-1,0,0,2100,1200,11600,0.92,0,0.01,no,0
CR26-116936,40000,female,university,married,51,0,0,0,69900,105000,41800,0.1,0,2.0,no,0
CR26-124429,10000,female,university,married,29,0,0,0,8800,-900,8200,0.15,0,0.72,no,0
CR26-107724,240000,male,university,married,33,1,2,4,103400,127000,156400,0.25,2,0.72,no,0
CR26-125317,220000,male,graduate_school,single,38,0,0,0,118900,197600,22000,0.03,2,0.9,no,0
CR26-128344,200000,male,graduate_school,married,43,0,0,0,139600,11300,30200,0.04,0,0.73,no,0
CR26-115209,400000,female,university,married,32,0,0,0,126300,117400,32700,0.04,0,0.46,no,0
CR26-120036,360000,female,graduate_school,married,31,0,0,0,9000,2800,35900,0.66,0,0.02,no,0
CR26-119442,80000,female,university,single,31,1,2,4,57100,-6100,16100,0.05,2,0.68,yes,0
CR26-119211,50000,female,university,married,34,0,2,1,11100,-400,11200,0.17,0,0.23,no,0
CR26-108952,280000,male,graduate_school,single,41,-2,0,0,14500,-34400,79200,0.91,0,0.02,no,0
CR26-117269,320000,male,university,single,32,0,0,0,25300,-7400,14500,0.1,0,0.07,yes,0
CR26-125828,150000,male,university,single,38,-1,2,1,600,0,3000,0.86,1,0.0,no,0
CR26-123578,180000,female,university,married,46,-2,0,0,2800,-1400,16600,1.0,2,0.0,no,0
CR26-110074,30000,female,high_school,single,22,0,0,0,3100,7500,4500,0.24,1,0.3,no,0
CR26-120956,270000,male,high_school,single,32,1,2,4,161300,-10100,33100,0.03,2,0.58,no,0
CR26-125707,120000,male,graduate_school,married,42,2,2,3,66600,-9400,21100,0.05,2,0.53,no,0
CR26-102249,280000,male,graduate_school,married,42,-2,0,0,900,0,6200,1.18,4,0.0,no,0
CR26-125946,170000,female,university,married,42,0,0,0,40200,-4400,11000,0.05,0,0.22,no,0
CR26-111962,10000,male,high_school,single,22,0,0,0,11200,8600,5000,0.07,0,1.83,yes,0
CR26-122252,370000,male,university,married,38,0,0,0,190400,-6900,45500,0.04,0,0.51,yes,0
CR26-114641,350000,female,graduate_school,single,27,0,0,0,275600,62900,56600,0.03,0,0.89,yes,0
CR26-111600,50000,female,university,single,28,0,0,0,30900,-4400,8200,0.04,0,0.57,yes,0
CR26-121844,210000,female,graduate_school,single,27,0,0,0,106100,42200,22900,0.04,0,0.64,no,0
CR26-110524,80000,male,university,married,40,0,0,0,33000,26000,6400,0.03,0,0.57,no,0
CR26-124364,280000,female,university,married,29,0,0,0,110600,148900,25600,0.04,0,0.83,no,0
CR26-110846,70000,male,high_school,married,34,0,0,0,62000,2500,17000,0.05,0,0.91,yes,0
CR26-104361,60000,male,university,married,41,1,1,1,29200,-9900,78400,0.44,0,0.0,no,0
CR26-119827,180000,female,university,single,25,0,2,1,176900,-12800,41500,0.04,0,0.94,no,0
CR26-118995,50000,male,high_school,married,46,0,0,0,56900,11000,12100,0.04,0,1.25,no,0
CR26-106505,390000,female,graduate_school,single,25,0,0,0,26300,-16100,45400,0.29,0,0.05,no,0
CR26-109560,320000,male,university,married,42,-2,0,0,1000,0,5800,1.01,1,0.0,no,0
CR26-122872,420000,male,high_school,married,53,-1,0,0,-1800,6700,0,0.0,5,0.01,no,0
CR26-111666,300000,male,graduate_school,single,35,0,0,0,13900,4200,8100,0.1,1,0.06,no,0
CR26-119230,10000,male,high_school,married,39,1,2,2,9800,1500,3200,0.05,1,1.09,yes,0
CR26-113841,50000,female,graduate_school,single,23,0,2,1,10600,-3500,6000,0.09,1,0.17,yes,0
CR26-102217,50000,female,unknown,married,32,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-108567,150000,female,high_school,married,43,0,0,0,91300,2300,26100,0.05,0,0.6,yes,0
CR26-113109,40000,male,university,married,36,0,2,3,38000,-5200,9500,0.04,2,0.87,yes,0
CR26-112036,500000,female,graduate_school,single,29,0,0,0,66200,4500,287300,0.72,0,0.17,no,0
CR26-107153,20000,female,university,single,24,2,3,2,5200,-3500,4700,0.15,2,0.15,yes,0
CR26-108650,280000,female,graduate_school,single,31,-1,0,0,3500,-6100,21200,1.02,0,0.0,yes,0
CR26-126517,30000,female,university,single,27,2,2,1,5200,29800,1000,0.03,5,0.99,yes,0
CR26-116178,280000,female,university,single,37,-1,0,0,13100,100,82800,1.05,0,0.05,no,0
CR26-124741,50000,female,high_school,single,23,0,0,0,31200,27800,5800,0.03,0,0.95,no,0
CR26-114376,500000,female,university,married,30,-2,0,0,2700,-4600,18900,1.18,0,0.0,no,0
CR26-109526,280000,female,university,married,44,-1,0,0,4000,3900,14400,0.6,1,0.03,no,0
CR26-107713,360000,male,graduate_school,married,38,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-127533,290000,female,university,married,45,2,2,2,400,-100,3700,1.45,2,0.0,yes,0
CR26-125671,210000,male,university,married,44,-2,0,0,100,300,500,0.47,3,0.0,yes,0
CR26-120488,360000,female,university,married,33,0,0,0,58900,-70200,181100,0.51,0,0.08,no,0
CR26-114388,150000,female,graduate_school,married,28,1,1,1,5000,-25600,30100,1.0,3,0.0,no,0
CR26-121000,150000,male,graduate_school,single,32,0,0,0,14700,46300,42200,0.48,4,0.31,no,0
CR26-100467,10000,female,graduate_school,single,25,1,3,3,8000,10400,0,0.0,6,1.04,no,0
CR26-107830,10000,male,high_school,single,43,0,0,0,8800,900,5300,0.1,0,0.95,no,0
CR26-123065,130000,male,university,married,24,0,2,1,39500,45700,7700,0.03,3,0.35,no,0
CR26-103016,60000,male,high_school,single,27,0,0,0,21700,17300,17000,0.13,0,0.62,no,0
CR26-115118,150000,male,university,single,49,0,0,0,90900,74300,19100,0.03,0,1.01,no,0
CR26-124446,350000,female,university,single,40,-2,0,0,17100,20100,96200,0.94,0,0.08,no,0
CR26-120672,30000,female,high_school,single,53,0,2,1,23500,-4000,7400,0.05,1,0.7,no,0
CR26-103180,130000,female,high_school,single,45,0,0,0,37800,600,8900,0.04,0,0.29,yes,0
CR26-125225,190000,male,graduate_school,married,44,-1,2,2,1100,200,3200,0.47,5,0.0,yes,0
CR26-120450,340000,male,graduate_school,single,35,-1,0,0,2200,-400,30800,2.32,1,0.0,yes,0
CR26-101162,210000,female,high_school,single,36,0,0,0,120300,128100,33400,0.05,0,0.97,no,0
CR26-122721,230000,female,graduate_school,single,29,-2,0,0,200,-500,1700,1.26,3,0.0,no,0
CR26-124534,230000,male,high_school,married,45,0,0,0,185800,26000,46000,0.04,0,0.88,no,0
CR26-123525,100000,female,university,married,41,-1,0,0,800,-1300,3400,0.71,3,0.01,no,0
CR26-104771,420000,male,university,married,43,0,0,0,54000,-17400,126500,0.39,0,0.11,no,0
CR26-114025,280000,male,graduate_school,married,60,-2,0,0,300,400,2000,1.11,2,0.0,yes,0
CR26-114932,60000,female,university,married,38,0,0,0,35200,47500,15800,0.07,0,0.81,no,0
CR26-123312,170000,female,graduate_school,single,30,1,1,1,100,0,600,0.55,5,0.0,no,0
CR26-120472,70000,male,high_school,married,50,0,0,0,50900,39600,37500,0.12,0,0.98,no,0
CR26-109563,340000,female,graduate_school,single,30,-2,0,0,11200,21800,45000,0.67,0,0.07,yes,0
CR26-105780,70000,female,graduate_school,single,28,0,0,0,40500,-7800,12000,0.05,1,0.53,yes,0
CR26-102924,60000,female,university,single,24,0,0,0,58500,100,17400,0.05,0,0.97,yes,0
CR26-100809,50000,female,graduate_school,single,21,0,0,0,23100,32700,14200,0.1,2,0.74,no,0
CR26-127002,130000,female,university,single,33,0,0,0,97500,30300,23800,0.04,0,0.84,no,0
CR26-100958,230000,female,university,married,37,2,2,3,72400,500,16900,0.04,1,0.32,yes,0
CR26-127799,20000,male,graduate_school,single,26,0,0,0,5800,-16700,53300,1.52,1,0.07,yes,0
CR26-113829,50000,male,high_school,married,58,0,0,0,23000,11900,7200,0.05,0,0.62,yes,0
CR26-108745,80000,male,university,other_or_unknown,45,0,0,0,29700,-400,8800,0.05,0,0.35,no,0
CR26-108217,20000,female,high_school,married,50,0,2,1,9600,-2700,6500,0.11,1,0.43,no,0
CR26-120482,310000,male,university,married,44,0,0,0,8900,-10600,14000,0.26,0,0.01,no,0
CR26-110044,200000,female,high_school,single,31,-1,2,1,123100,-81200,360400,0.49,2,0.01,no,0
CR26-114578,250000,male,university,single,28,0,2,2,159300,-14700,39800,0.04,1,0.6,yes,0
CR26-110104,50000,male,university,single,37,0,0,0,48400,-600,11500,0.04,0,0.97,yes,0
CR26-111618,50000,female,university,married,23,0,0,0,7700,-4800,6400,0.14,0,0.1,no,0
CR26-108834,90000,male,high_school,married,39,0,0,0,70800,46500,13400,0.03,0,1.04,no,0
CR26-100239,50000,female,graduate_school,single,26,2,2,5,30600,-2500,7000,0.04,2,0.58,no,0
CR26-122479,300000,female,graduate_school,married,30,0,0,0,80200,23300,103500,0.22,0,0.31,no,0
CR26-106277,40000,female,graduate_school,single,26,2,2,5,28300,-2200,6700,0.04,1,0.68,no,0
CR26-129589,30000,male,graduate_school,single,26,2,2,2,8200,-1400,3200,0.07,1,0.25,no,0
CR26-114897,300000,male,graduate_school,married,33,0,0,0,20000,24500,11100,0.09,0,0.11,yes,0
CR26-117749,80000,female,graduate_school,single,32,-1,0,0,1800,-3900,28100,2.62,0,0.01,no,0
CR26-123944,200000,female,graduate_school,single,28,-2,0,0,0,0,500,0.51,5,0.0,no,0
CR26-103529,50000,male,university,married,40,0,0,0,34300,28600,7200,0.03,0,0.96,no,0
CR26-112971,60000,female,university,single,26,1,2,4,56500,1100,13200,0.04,1,0.98,yes,0
CR26-101678,180000,male,graduate_school,single,27,-1,0,0,5200,900,24300,0.78,0,0.02,no,0
CR26-115114,370000,male,university,married,34,-1,0,0,10900,3000,51700,0.79,0,0.04,no,0
CR26-124591,50000,female,university,married,34,2,2,1,33500,44400,7400,0.04,0,0.96,no,0
CR26-111260,500000,female,university,married,36,0,0,0,295500,-54400,201000,0.11,0,0.52,no,0
CR26-106774,200000,male,high_school,other_or_unknown,51,-1,0,0,4300,-900,27600,1.07,1,0.02,no,0
CR26-107192,500000,male,graduate_school,other_or_unknown,38,-2,0,0,300,1500,0,0.0,6,0.0,no,0
CR26-113696,390000,male,graduate_school,single,26,2,2,1,91000,42700,19100,0.03,0,0.29,yes,0
CR26-101520,250000,male,high_school,married,51,-2,0,0,2300,-7000,13500,0.99,1,0.0,no,0
CR26-107762,160000,female,university,married,25,4,4,3,86200,87100,3800,0.01,2,0.65,yes,0
CR26-119929,340000,female,university,single,39,0,0,0,281500,54200,60600,0.04,0,0.91,no,0
CR26-102901,70000,male,university,single,29,0,0,0,50500,4000,19500,0.06,0,0.77,no,0
CR26-108784,350000,female,university,single,34,0,0,0,14600,9600,9800,0.11,0,0.05,no,0
CR26-100060,400000,male,graduate_school,married,44,-1,0,0,1500,3700,4700,0.54,1,0.01,yes,0
CR26-119102,300000,female,university,single,27,0,0,0,8900,10200,11700,0.22,0,0.05,no,0
CR26-102431,130000,female,graduate_school,single,26,-1,0,0,4600,2300,24900,0.91,0,0.03,no,0
CR26-119847,230000,male,high_school,single,32,-1,0,0,400,0,2200,0.93,1,0.0,no,0
CR26-119253,250000,female,university,married,40,-1,0,0,2800,1800,16700,1.01,0,0.02,no,0
CR26-121595,70000,female,university,single,23,2,3,4,63900,-500,10000,0.03,2,0.92,yes,0
CR26-104483,140000,female,graduate_school,married,42,2,2,3,138100,4800,26000,0.03,0,1.01,yes,0
CR26-104770,380000,female,university,single,27,0,0,0,47600,600,270700,0.95,1,0.01,no,0
CR26-105373,220000,male,high_school,married,48,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-124394,210000,female,university,married,52,0,0,0,4100,3500,12400,0.5,1,0.03,no,0
CR26-127227,300000,female,graduate_school,single,34,-2,0,0,200,-1300,1300,1.0,5,0.0,no,0
CR26-128715,150000,female,university,married,29,2,2,3,129500,4800,26800,0.03,0,0.82,no,0
CR26-103028,20000,male,university,single,25,-1,3,3,4100,11700,10800,0.44,4,0.58,no,0
CR26-126180,120000,male,university,single,35,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-109827,110000,female,university,single,23,-1,0,0,7800,-36700,48700,1.04,0,0.0,no,0
CR26-101881,50000,female,university,married,53,-1,0,0,5900,6100,28900,0.82,0,0.14,no,0
CR26-109530,50000,female,graduate_school,single,23,-1,0,0,3900,2800,23100,0.98,0,0.07,yes,0
CR26-107475,200000,female,university,single,36,2,2,6,78800,-3900,18600,0.04,2,0.38,yes,1
CR26-127503,90000,male,high_school,married,62,0,0,0,32300,90900,36000,0.18,1,0.96,no,0
CR26-110595,50000,male,university,single,25,-2,0,0,-2900,1000,0,0.0,6,0.0,no,0
CR26-107261,70000,female,university,married,48,0,0,0,21500,1100,8500,0.07,0,0.3,yes,0
CR26-104026,210000,female,university,single,28,0,0,0,26200,26600,6800,0.04,3,0.19,no,0
CR26-124838,60000,male,university,married,37,3,4,6,30300,-1900,7800,0.04,1,0.51,no,1
CR26-121899,110000,female,high_school,married,64,0,0,0,47300,70400,17300,0.06,0,0.76,no,0
CR26-101941,30000,male,university,single,39,0,0,0,23900,13600,10000,0.07,0,0.8,no,0
CR26-110920,160000,female,graduate_school,married,29,-1,0,0,500,800,1300,0.42,3,0.01,no,0
CR26-106555,140000,female,university,single,42,0,2,1,80500,74800,30000,0.06,1,0.84,no,0
CR26-108941,190000,female,university,married,39,0,0,0,130900,92400,116700,0.15,0,0.95,no,0
CR26-112217,30000,female,graduate_school,single,27,0,0,0,20900,14300,8400,0.07,0,0.9,yes,0
CR26-116218,350000,male,university,single,36,0,0,0,25300,-5500,49300,0.33,0,0.04,no,0
CR26-126004,70000,female,university,married,27,1,2,2,57500,27400,9500,0.03,1,1.02,yes,0
CR26-104244,140000,female,high_school,married,56,-1,5,4,14300,-6400,12000,0.14,1,0.08,no,0
CR26-100598,150000,female,university,single,24,1,1,1,700,-2000,6000,1.5,3,0.0,no,0
CR26-119464,530000,male,graduate_school,single,32,-2,0,0,20600,-22500,185200,1.49,0,0.02,no,0
CR26-114886,160000,female,university,married,27,-1,0,0,47100,83300,7200,0.03,0,0.54,no,0
CR26-111375,140000,female,university,married,24,2,2,1,800,800,4200,0.83,0,0.01,yes,0
CR26-112903,230000,male,graduate_school,married,45,0,0,0,46400,-5100,11000,0.04,0,0.19,no,0
CR26-127248,210000,female,graduate_school,other_or_unknown,31,-1,0,0,55800,-107500,127200,0.38,0,0.01,yes,0
CR26-118695,390000,female,graduate_school,single,27,2,2,1,328500,80400,72700,0.04,0,0.99,no,0
CR26-103734,210000,male,university,single,24,0,0,0,42700,-4400,12100,0.05,0,0.2,no,0
CR26-101514,120000,male,university,married,44,0,0,0,70200,45200,14400,0.03,1,0.77,no,0
CR26-100429,110000,male,university,married,30,2,2,6,87600,4100,23200,0.04,0,0.8,yes,1
CR26-116038,300000,male,graduate_school,single,32,0,0,0,14900,26800,29600,0.33,2,0.1,yes,0
CR26-102376,140000,male,university,single,34,0,0,0,81400,69700,15900,0.03,0,0.92,no,0
CR26-121889,80000,female,high_school,single,26,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-111467,180000,male,graduate_school,single,29,1,1,1,0,-300,1200,1.2,5,0.0,yes,0
CR26-126151,500000,female,university,married,38,0,0,0,139800,213000,41800,0.05,0,0.49,no,0
CR26-105267,140000,female,university,married,24,0,0,0,66000,-6700,15000,0.04,0,0.45,yes,0
CR26-108486,50000,female,graduate_school,single,25,-1,0,0,6400,500,83400,2.16,0,0.06,no,0
CR26-108129,50000,male,high_school,married,41,0,2,4,41200,-45000,49900,0.2,2,0.11,no,0
CR26-107533,80000,female,university,single,23,0,0,0,65800,34700,13000,0.03,0,0.97,no,0
CR26-101369,230000,male,university,single,39,0,0,0,16400,30600,5100,0.05,0,0.15,no,0
CR26-120813,80000,female,university,married,33,0,0,0,61500,47100,14300,0.04,0,0.94,no,0
CR26-121510,500000,female,graduate_school,married,45,0,0,0,67500,32100,77500,0.19,0,0.19,no,0
CR26-129205,190000,male,university,married,58,2,2,1,127200,17400,27600,0.04,0,0.71,no,0
CR26-102073,150000,female,graduate_school,single,25,0,0,0,108600,144500,82300,0.13,1,1.0,yes,0
CR26-123595,350000,female,high_school,married,36,0,0,0,39000,7700,9900,0.04,0,0.12,no,0
CR26-103353,630000,female,graduate_school,single,29,0,0,0,431400,158500,79600,0.03,0,0.79,no,0
CR26-122731,500000,female,university,single,32,-1,0,0,11000,-7700,47100,0.72,0,0.02,no,0
CR26-101759,290000,female,university,married,39,0,0,0,67800,-19600,32000,0.08,0,0.2,no,0
CR26-121324,280000,female,university,single,26,0,0,0,103100,-60500,87300,0.14,0,0.25,no,0
CR26-118426,140000,female,graduate_school,single,27,-1,0,0,6400,-5000,32900,0.86,0,0.02,no,0
CR26-127581,60000,female,university,married,37,0,0,0,33000,12100,7700,0.04,0,0.64,yes,0
CR26-104453,240000,male,graduate_school,married,38,2,2,2,400,2500,0,0.0,6,0.01,yes,0
CR26-105345,130000,male,university,single,38,0,0,0,36800,-15400,68700,0.31,0,0.07,no,0
CR26-109372,230000,female,graduate_school,single,44,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-124580,400000,female,university,married,34,0,0,0,98500,-7000,18600,0.03,0,0.24,no,0
CR26-122003,200000,male,high_school,single,37,0,0,0,87000,44400,20500,0.04,0,0.52,no,0
CR26-101234,50000,male,high_school,single,39,2,2,1,32400,35500,84400,0.43,0,0.84,no,0
CR26-122459,180000,female,high_school,married,43,1,1,1,1500,0,9200,1.0,4,0.0,no,0
CR26-111024,30000,male,university,married,39,0,0,0,28600,500,20500,0.12,0,0.98,no,0
CR26-122764,50000,female,university,married,28,0,0,0,36700,7300,36200,0.16,0,0.73,no,0
CR26-105430,150000,male,high_school,single,31,-1,0,0,4400,600,27600,1.04,0,0.03,no,0
CR26-104296,50000,female,university,married,23,0,0,0,24700,30100,50200,0.3,0,1.01,no,0
CR26-112345,50000,female,high_school,married,46,0,2,1,29900,57400,10400,0.06,1,1.16,no,0
CR26-105100,300000,female,graduate_school,single,44,-2,0,0,2000,9600,1300,0.11,3,0.03,no,0
CR26-103957,500000,female,university,married,73,-2,0,0,3500,-3800,21800,1.03,0,0.0,no,0
CR26-103467,100000,male,graduate_school,single,27,0,0,0,32400,49300,4900,0.03,0,0.56,no,0
CR26-110232,80000,female,graduate_school,single,24,0,0,0,55900,37400,22800,0.07,0,1.01,no,0
CR26-119185,140000,female,university,married,34,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-102357,310000,female,graduate_school,married,25,0,0,0,133000,101100,21700,0.03,0,0.6,no,0
CR26-105844,30000,female,high_school,married,33,0,0,0,29300,600,8700,0.05,0,0.99,no,0
CR26-109905,50000,female,university,single,24,1,2,2,29900,35100,15200,0.08,1,0.99,yes,0
CR26-123497,20000,female,university,single,25,0,0,0,13900,16700,11000,0.13,3,0.83,no,0
CR26-109825,260000,male,high_school,married,39,0,2,1,1400,3500,10800,1.28,3,0.01,no,0
CR26-125455,220000,male,graduate_school,single,37,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-102947,440000,female,graduate_school,married,40,0,0,0,414600,30500,93500,0.04,0,0.95,no,0
CR26-113153,500000,female,graduate_school,single,50,-2,0,0,100,-700,18800,5.0,4,0.0,no,0
CR26-114615,20000,female,high_school,single,27,0,0,0,20000,900,9900,0.08,0,1.01,no,0
CR26-128924,200000,male,university,married,38,2,2,3,102300,-300,20500,0.03,2,0.52,no,0
CR26-105331,300000,male,university,married,31,-1,0,0,13600,-1400,83100,1.02,0,0.04,no,0
CR26-107393,50000,male,high_school,married,54,0,0,0,38000,30200,12300,0.05,0,0.95,yes,0
CR26-109889,30000,male,graduate_school,single,47,2,2,3,28200,-4100,7800,0.05,1,0.86,no,0
CR26-125534,290000,male,university,married,49,-2,0,0,5200,1500,29300,0.94,0,0.01,no,0
CR26-106609,500000,female,other,single,38,-2,0,0,14600,-6400,111100,1.27,0,0.0,no,0
CR26-110259,50000,male,university,single,35,0,0,0,39800,19800,9300,0.04,0,1.0,no,0
CR26-118576,340000,female,university,married,46,-2,0,0,0,0,0,0.0,6,0.0,yes,0
